ref.date,cambio_eur,cambio_cny,cambio_ars,cambio_inr,cambio_usd,juros_selic,yield_3m,yield_6m,yield_1y,yield_2y,yield_5y,yield_10y,base_monetary_base,base_money_supply,base_demand_deposit,base_savings_deposit,base_m1,base_m2,base_m3,credito_agro,credito_industria_total,credito_construcao,credito_comercio,credito_transporte,credito_pessoa_fisica,spread_icc_juridica,spread_icc_fisica,credit_outstanding,fin_inst_reserve_req,consumo_gasolina,consumo_glp,consumo_oleo_combustivel,consumo_oleo_diesel,consumo_demais_derivados,consumo_alcool,capacidade_instalada_industria,vendas_varejo,vendas_servicos,ind_automoveis,ind_leves,ind_caminhoes,ind_onibus,ind_bens_consumo,ind_bens_duraveis,ind_bens_nao_duraveis,ind_bens_capital,ind_transformacao,ind_min_extr,ind_uti_cap_instalada,energia_comercial,energia_residencial,energia_industrial,energia_outros,pib,ibc_br,icc,ics,trab_employment_southest,trab_employment_south,trab_employment_northeast,trab_employment_north,trab_employment_central_west,trab_min_wage,trab_pop_forca_trab,trab_pop_ocupada,trab_tx_desemprego,trab_hrs_trabalhadas_industria,trab_menos_de_1_mes,trab_de_1_mes_a_menos_de_1_ano,trab_de_1_ano_a_menos_de_2_anos,trab_x2_anos_ou_mais,price_ipca,price_ipca_difusao,price_core_ipca_ex0,price_core_ipca_ex1,price_core_ipca_dw,price_igp_m,price_ipc,price_core_ipc,price_incc,price_inpc,price_ipp,commodity_agro,commodity_metal,commodity_energia,asset_ibov,asset_idiv,asset_ifix,asset_ifnc,asset_imat,asset_imob,asset_smll,embi_perc,cds_5y,msci,sp500_vix,epu_brazil,epu_canada,epu_chile,epu_china,epu_germany,epu_india,epu_russia,epu_us,fiscal_dbgg,fiscal_dlsp,fiscal_primary_balance,expect_focus_ipca12m,expect_focus_selic_ny,expect_focus_pib_ny,expect_focus_cambio_ny
2024-10-01,6.114705223016126,0.7915889629110139,0.00572871544028959,0.06678104275804188,5.6118551167574795,10.65,0.112,0.119,0.126,0.129,0.13,0.126,19.9060925728135,19.5159556511363,19.6419533253577,20.7459420618432,20.274523079578,22.583170064417,23.2054766045159,10.87492912887513,13.6993196708678,11.8170084637069,13.2686909613643,12.366059121071622,15.1692829881113,6.85483508265254,18.2854820336099,15.1109780760908,20.3312677712814,566.646611191003,237.993230365065,30,1180.9100247428,123.809284459895,579.957891693835,78.8,107.094080301219,108.142563070012,173238.185655445,50157.5150584794,10888.1810162381,3139,106.801492258487,115.800228195278,105.286278252856,97.8283409282966,105.276105443123,106.401997559532,82.3573770587321,8812.1544271501,14868.6354755781,16570.6483523465,6994.29749962868,15.4501425519094,108.15356,121.519665529335,95.3,58760.8813421156,22115.4754248818,12632.8492794305,7846.76014505464,10571.2392532378,1412,108327,99622.1409108512,6.52437683821884,95.1,1484.49985101888,3700.16520478295,699.3317647985887,1472.90813042553,0.56,60.6814444406312,0.124402687318816,0.418403273012185,0.472287516380972,1.52,0.3,0.35,0.754618599296523,0.61,0.66252068556889,465.39,535.46,197.67,-0.01595483841014067,-0.01723164618250305,-0.03059011424786073,-0.02203073862015303,-0.0078871179946649,0.03402473119467775,-0.01368048991808412,2.01,155.34,584.763666132392,23.16,143.7698408,236.3057757,248.0305856,281.087176167778,871.0199016,152.8687244,117.8611495,109.2908888,77.38,61.0572430886773,-6771.71965901077,4.0083,11.25,1.91726191156475,5.4
2024-11-01,6.154185420698657,0.803067961941571,0.00578777376809724,0.06856585886988703,5.783444086710612,11.04,0.122,0.13,0.138,0.141,0.138,0.133,19.9029671549128,19.5123119038721,19.6350225617644,20.7478195520872,20.2691419060308,22.5936918656234,23.2019939370826,10.883466444093015,13.7067683733299,11.8325381507076,13.2710704223484,12.385786638917049,15.1796073392025,6.77043075534302,18.2884167980508,15.1208904846673,20.345346952833225,567.15399232554,241.300230280479,30,1163.36983017315,124.897266109745,584.613233082227,79.3,106.940137172593,107.05710868116,177396.779870473,47304.1251943444,9960.62834165052,2311,105.269507669377,117.235530209778,102.982965465616,98.1520577020486,103.390417586567,107.454402712026,81.9844574476818,8696.43049873831,14609.9180640669,16765.2255992839,6858.5522157655,15.4566086396933,107.98489,123.773819155284,93.7,44710.4671882874,22175.2306758799,20751.0215052615,10413.7171273988,10092.7657034381,1412,108548,99841.4146415741,6.47574395515139,95,1489.35483483424,3677.40622294645,698.2778935309657,1439.88539748715,0.39,60.6572281965471,0.66768940125028,0.301918493746657,0.49695341243311,1.3,-0.13,0.28,0.528440537748449,0.33,1.2165307154469,490.78,530.32,202.69,-0.03118800511867203,-6.8629159432676e-4,-0.02106501416607376,-0.07810264967676173,0.02094518378959908,-0.1050421066130891,-0.04478006757937081,2.18,161.46,577.063399324746,13.51,360.2883528,415.6201728,393.4910526,242.425725031186,1095.932766,105.3208297,458.6153578,225.0490308,77.5,61.110420531985,-9145.5315565108,4.4082,12.625,1.96280385017499,5.6
2024-12-01,6.387292182843474,0.8378944983408069,0.00598397880407265,0.07176205333901736,6.098622690547597,11.77,0.131,0.143,0.154,0.16,0.157,0.15,19.8973604258112,19.5075693462598,19.6479785944297,20.746619967512,20.2706598677428,22.6030243734388,23.2152638105751,10.907239560180278,13.7172664001961,11.8467700252009,13.2756751289217,12.400409231902334,15.188264671547,6.65084572450242,18.3247514900794,15.1276146459891,20.35753991765594,560.045487147127,233.966753338908,22,1147.28391843167,123.839750236266,587.981380901191,78.7,106.439165955559,106.673214780182,159476.366382162,47403.022513476,9723.11162529589,2594,101.182252210897,112.931811757826,100.048572080937,94.3100952422336,101.663441544496,107.895228196266,81.8068120353662,8594.11763136898,14776.4832794067,16664.4877583697,6886.93893586219,15.4592988732563,107.44467,122.060209388939,92.6,-4004.24542689053,17108.022013943,16632.7177276105,5822.33484818584,-8604.86999509974,1412,108516,99849.8068915917,6.61073472418306,94.3,1494.61997465737,3611.77163653743,695.6241494774184,1410.9468677978,0.52,60.6712686926517,0.381371887314139,0.311955423695113,0.442968674237887,0.94,0.31,0.33,0.710972056251238,0.48,1.15965105088514,531.59,549.76,209.73,-0.04284652643401276,-0.04888395644330023,-0.00670952689069992,-0.02003086642195517,-0.05906096253043047,-0.09431236043609624,-0.07832902265067798,2.46,214.31,589.594317431642,17.35,332.2041455,654.6295243,337.1451979,318.007012738445,984.3660226,142.2513963,267.9096631,218.8454806,76.27,60.9321214385162,-10963.9854961064,4.9503,14.75,2.06658195420754,5.997
2025-01-01,6.2433728231555925,0.8268955060602351,0.00579011262315622,0.06991554907320559,6.030657399784435,12.24,0.136,0.143,0.149,0.15,0.148,0.147,19.8928169378921,19.5217823988138,19.6241100380842,20.7407041334256,20.2665377295398,22.6135568439739,23.224103327475,10.896072436558708,13.7241668136853,11.8568170229222,13.2874760194101,12.382539597522332,15.1995711888615,6.69685562500374,18.4568980117496,15.1361855971745,20.34099355291764,574.693762754567,237.669413061424,22,1194.83562732838,121.936246964846,589.668427498018,78.7,106.726954334223,106.552087633107,154283.69235251,43615.1647648036,9954.60338939373,2191,105.252578183173,116.982743968044,103.51159450508,96.0566652087282,102.90061734208,104.759102828702,82.1656028457671,8631.71620846109,14785.9813143184,16646.513923087,6801.3158698271,15.4725799395407,108.06979,120.326510873211,93.1,50163.6301992915,27838.8989751363,21658.8984638009,8620.75956129367,18693.5207029284,1518,108050,99673.3295559316,6.47524213044461,95.1,1382.64800335115,3544.8174698687,785.1447947135797,1312.64287606986,0.16,60.8716183489774,0.667407253440621,0.15373499331954,0.427760972499677,0.27,0.02,0.48,0.739690564350859,0,0.230815396447892,537.72,543.84,216.72,0.0486479431076936,0.03502896728434113,-0.03069364755413484,0.1083260000152162,-0.00146910625148133,0.11226844221768162,0.06111318979103597,2.24,175.72,543.820186900546,16.43,332.8962375,883.2801538,377.9771881,276.904217655847,1009.055877,169.2755885,400.0611396,236.7870682,75.49,61.4076945463262,-737.211205089567,5.737,12.5,1.69919290694214,6
2025-02-01,6.000993276338546,0.7937125000037301,0.00544829084473301,0.0662725843561414,5.763325047492981,13.15,0.141,0.146,0.15,0.15,0.153,0.153,19.9066501618165,19.5275524594853,19.629829855534,20.7458481424152,20.2720675557034,22.6306999735802,23.2333608439832,10.900989539835106,13.7322851651247,11.8723169641605,13.2952077762144,12.38943116449297,15.2102349376254,6.69905761201314,18.3632373643691,15.1450480257342,20.3291721010189,545.01456470797,242.203103103888,25,1203.84199706479,126.378498703602,582.499176245401,78.8,108.375535157274,109.149783886906,167959.51792492,47506.2426003833,10568.1056867632,2375,106.434540779428,122.87104418108,104.52695753848,99.9643933499697,103.728369162059,107.80572798645,81.9129325765035,8914.63501258852,15342.6879325905,16793.1323121273,7046.58700988588,15.482754718676,108.77346,115.13105488126,92.4,155222.698005111,42572.0293331014,41641.1874343157,14327.9895540315,27071.0752726872,1518,108011,100008.995603328,6.40666514217965,97,1388.82527117193,3485.03041416318,788.829939305773,1285.56295049058,1.31,59.0973896832873,0.213275743799134,1.09352899237177,0.579046070169293,1.06,1.18,0.48,0.560537760291142,1.48,0.0444675662871763,510.22,541.6,204.28,-0.02644667686843949,-0.02777480115556085,0.0333870748817302,-0.0311432672667723,-0.05398392839347321,-0.03566856330014212,-0.03869127122356752,2.35,175.69,568.719640589965,19.63,415.3073824,1303.049839,444.7379189,296.674540023653,838.8655006,176.3380455,538.953674,329.2907931,75.78,61.3463279564598,-5996.65327185022,5.4943,12.5,1.64360017668967,6
2025-03-01,6.226573322134764,0.795192236817045,0.00540560174444713,0.06659596919406775,5.766421339728615,13.57,0.143,0.148,0.15,0.149,0.149,0.151,19.9134084249128,19.5329580764155,19.6187308935773,20.7432315273348,20.2685558439199,22.6325865506449,23.238880566706,10.883278766972182,13.7362569410538,11.8884895252795,13.2842366212417,12.393526841102412,15.2200323633342,6.73049996469468,18.6513707429631,15.1516090505937,20.337585467739135,577.973135859093,232.106588748446,18,1175.4074916598,127.391900798401,576.805494690702,78.4,107.465425804692,107.374429485599,162793.613568237,46742.6055457711,9443.65771341285,2229,105.193416104678,111.424619641567,103.858419762181,94.4230200349966,101.808793459079,112.529518486449,82.171778813587,8773.64968367544,15234.7520109231,16691.339127975,7176.82279356074,15.4894907273359,110.09056,114.331649147467,93.7,46978.8548460862,17281.701392868,17670.9127579347,6902.40592278551,11755.3001315505,1518,108077,100228.113323592,6.33597316723687,94.8,1394.72944476106,3424.90523998347,789.3649820178325,1255.5387142483,0.56,61.9847308980379,0.605433631020975,0.538765796791186,0.50016308177818,-0.34,0.44,0.46,0.391477414785785,0.51,-0.455569629078734,484.87,560.81,201.16,0.06075330037054827,0.05522795802202762,0.06138434332432085,0.09079880655293726,0.01723005261333332,0.09613895342405132,0.06733654936309263,2.31,188.36,545.103318695828,22.28,592.9868654,1635.402679,568.6551079,365.937483913758,1083.101629,132.8656702,816.2256132,446.3031627,75.55,61.450583314402,-169.675505169345,5.1184,12.5,1.57605745587215,5.9897
2025-04-01,6.471963368900826,0.7911413400210979,0.00515046175628674,0.06743463974782003,5.772646546363831,14.15,0.146,0.147,0.144,0.137,0.138,0.141,19.8956517508023,19.5390419606043,19.6176918349778,20.742142939731,20.2700267838129,22.6425245016132,23.2504811204744,10.897701825157975,13.7442398045135,11.9015395175652,13.3016935651686,12.396453306992033,15.2293587066566,6.79429552822252,18.8138094720806,15.1598539652824,20.35372480443284,590.615193270505,238.544685520021,18,1177.89198868742,127.823326875178,590.005152255441,78.2,107.623443891537,108.055308946803,161232.799968094,45674.6482206887,9577.80582845878,2546,104.555664192362,117.46830001945,102.705657381759,96.567269813881,102.856228149584,113.656341186112,82.6313605880899,8625.1922276228,14842.8971230162,16612.4542649835,7044.95680952983,15.4978607245969,109.72323,113.151976821011,91,63093.3826647553,23173.3022352909,49841.2722858571,8312.97630286606,16344.3842996104,1518,108391,100566.21729219,6.20037153859772,94.3,1282.38513205123,3121.0729306561,661.0156219080468,1248.79131199876,0.43,62.3627786266054,0.420586558905975,0.450907601580002,0.496357523719659,0.24,0.52,0.48,0.446549252373194,0.48,0.0875455726974117,494.59,528.03,187.24,0.03690654826510276,0.03878546807952832,0.03006860664817479,0.09274405694535748,-0.04478570231610546,0.1154622527250706,0.08473402482712689,2.3,181.91,583.526357911315,24.7,891.5575158,1501.658468,681.4539484,483.175407236597,1502.183365,157.3135335,488.1964364,724.9360856,75.62,61.6784402629768,4238.93308183202,4.9806,12.5,1.69207321280156,5.92
2025-05-01,6.388913754767589,0.7851209304571317,0.00493198291519796,0.06649551715195776,5.667616344633556,14.55,0.147,0.149,0.146,0.139,0.138,0.14,19.9254718037622,19.5414157489946,19.6049116085945,20.7418136162916,20.2695840128203,22.6530904488668,23.2624296782548,10.904266480855474,13.7601589651686,11.9200913162875,13.3157416743277,12.392398673715366,15.2373580094599,6.85367747669316,18.9512231050743,15.1670116110136,20.37020134746595,580.257454496551,247.001451249133,18,1177.70119994697,127.835261039126,576.184199370472,78.3,107.44276994431,109.143101572037,167469.198254235,47521.4064952908,9272.65853438599,2415,104.22259332178,113.811221855428,102.500531079902,94.8209775825616,102.395488189134,115.362411897282,83.5112967692975,8657.81426784049,14782.2512967939,16849.8537416188,6933.0685918817,15.5039275335612,109.00057,115.353992127216,91.5,43766.2680545783,18513.3518466943,39324.353177235,6899.04727433044,10243.2866366936,1518,108553,100812.120144078,6.0245495414935,95,1288.28901437845,3054.43071781506,658.7942989828709,1226.24599174722,0.26,59.4572273253987,0.307803265207985,0.409212831249229,0.355624827704811,-0.49,0.34,0.36,0.296326342861982,0.35,-1.13111368870276,491.25,524.81,181.71,0.01450872852185813,0.01306447177795044,0.01442255568155492,0.01560778698593767,-0.0177461607148136,0.07179193308400666,0.05944671924577904,2.2,160.44,591.872477414723,18.57,491.626626,1398.378374,533.1638003,430.91633730167,1203.980636,98.96153362,314.07533,563.9842129,75.75,62.0416739943343,-2850.52534400826,4.8053,12.5,1.78599521787282,5.9
2025-06-01,6.3914519256362,0.7716833551362516,0.00469887558681021,0.0645335920991299,5.544390938498757,14.74,0.147,0.15,0.146,0.136,0.133,0.135,19.9147297025981,19.5462774438293,19.5922136035675,20.7409041911049,20.262701076752,22.6566536486695,23.2651867836099,10.891484803954915,13.7596257132188,11.9236651651043,13.2966813036687,12.38329371693517,15.245478646191,6.94417802035786,19.1063988158676,15.1692092339561,20.38086957428137,584.739751354675,237.955371371185,17,1202.44851776833,129.024444925518,584.562586830985,78.3,106.843992333896,108.955980236219,160956.412581302,45489.4596539945,8853.15741595276,2359,102.572089706554,113.582684910575,100.212335705951,94.3909084278837,101.755528006942,112.620521888962,83.4337039112202,8572.75790109854,14796.402332566,16695.6386595554,6878.84391460083,15.5087257919779,108.76683,115.530434295266,89.6,40992.89061847,22031.1947084793,22300.3941837903,4933.96748132156,13139.2361692092,1518,108569,100940.978139407,5.88126773078291,94.5,1295.53600910095,3060.53228103403,659.039580059406,1197.82410234668,0.24,58.3497966277266,0.389889519259102,0.494365830668611,0.358483017595886,-1.67,0.16,0.32,0.152254787978571,0.23,-1.33018328779888,476.21,529.52,189.33,0.01334032759474013,0.01760855452058507,0.00630861975834329,0.01515657962162841,0.00491653923799706,0.04160061533266424,0.0104483360141363,2.14,147.7,600.859183282169,16.73,370.8918487,760.4869679,392.4438991,362.972881926595,929.5540082,145.5571003,345.1499209,375.5853136,76.3,62.3928354526855,10041.9459455278,4.6735,12.5,1.88344370516833,5.7916
2025-07-01,6.4598663608712865,0.7712716232935753,0.00436618288139624,0.06419217956922404,5.5316088095955225,14.9,0.149,0.15,0.147,0.139,0.139,0.141,19.9152095782524,19.5452003357553,19.5823883368251,20.7384330911308,20.2574571979259,22.6674893547912,23.2656646840194,10.901137048778104,13.7686107679211,11.9380209410551,13.3148448063463,12.380454432271678,15.2530314520427,6.94097328402365,19.2206251878107,15.1765533065124,20.388366371272316,582.700384695108,239.473384354996,17,1214.86362330568,128.318085441074,579.042614162138,77.9,107.074642883666,109.436726017498,166960.065521031,44759.3946935683,9546.7810118473,2754,103.061391583969,113.943298525454,101.314416825982,95.2140199807755,102.455431154828,113.835972441302,81.8348327164656,8627.86021194827,14936.4895120976,16605.0510291566,6897.0297754983,15.5139300612503,108.27053,112.164740777889,89.5,41440.2345317079,13414.7306457608,25848.8930356648,4167.95947059765,13051.2608313073,1518,108554,100978.356270883,5.7023763872523,94.5,1214.98124288861,3016.35122870974,665.9327033396858,1233.06025921474,0.26,58.4562314213193,0.424962972243612,0.409896552311234,0.327782047838437,-0.77,0.37,0.33,0.945191505129573,0.21,-0.432141629113569,470.99,543.54,185.53,-0.04165184300700142,-0.02971892426650668,-0.01360307942257954,-0.0790830560101976,0.02279298996741019,-0.06073268254025454,-0.06361569608674011,2.04,147.75,572.491098185249,16.72,547.8033097,1056.561138,562.108722,332.06010140426,1371.900381,81.77809267,602.900564,372.0626726,77.18,63.1388518109973,40076.4666239876,4.4208,12.5,1.91511353127809,5.7
2025-08-01,6.3401447413788254,0.7585801008818205,0.00411046209950571,0.06217296884868004,5.441869554065523,14.9,0.149,0.148,0.143,0.135,0.136,0.14,19.9062843285884,19.5493395026233,19.5655244193655,20.7372774662872,20.2558381234762,22.6749233422957,23.2658695768431,10.906176139900747,13.775156370892,11.9465728966014,13.3116829573005,12.414398961803204,15.2599333850221,6.94238309833746,19.3827807229547,15.1806245837884,20.39973026901555,586.014633566435,237.478982664577,16,1181.15950544196,128.773097827303,576.219839235941,78.1,107.141718223788,109.659575107844,169945.629902647,39398.3260316256,8455.77199494156,2053,103.484613450288,115.840324759021,101.713467715306,94.0197758927881,102.483046181705,112.825801270548,82.0291580373588,8574.93097996085,14966.1773367308,16636.4182307568,6868.67436851783,15.5186611532819,108.80021,112.171709797477,87.9,29203.7003459298,2928.91162649882,16231.3970231747,5575.02927914772,9549.55102058111,1518,108502,100858.383934272,5.78057865161825,94,1221.87493751932,2956.41302558333,665.8639067027083,1210.99926043809,-0.11,58.7214709898933,0.42699292646128,0.295500707894621,0.274610546751283,0.36,-0.44,0.2,0.697265858637899,-0.21,-0.156285816625346,474.36,538.44,174.89,0.06275752690010372,0.05359698098343712,0.01163433613279107,0.08260005203109055,0.02316559348044267,0.13516778523489958,0.05862831858407058,1.93,135.47,582.643970185563,15.36,365.7352769,996.2725891,444.7124797,326.729482542899,990.4965748,122.7476047,335.2946493,370.9254254,77.31,63.7242768094176,2086.28442926209,4.3774,12.5,1.91278633522917,5.6191
2025-09-01,6.297214128733439,0.7531966066900891,0.00383031240959183,0.06077497043343063,5.3656205480748955,14.9,0.148,0.148,0.143,0.135,0.135,0.137,19.8945182978032,19.5492274292445,19.5969704666905,20.7348044876073,20.266011757893,22.6853425261961,23.2814072541831,10.905809180885951,13.7849799126921,11.9606167799349,13.3090065001347,12.382455771360975,15.2665776613426,6.94687341327693,19.5614658272632,15.184804270362,20.402766464805264,592.821439978685,240.029025265779,18,1223.28063499328,129.336270991346,582.509299312746,77.7,106.711139196652,110.592195020412,169333.095529807,46507.017851271,8922.60281875619,2317,104.316344066975,114.384084132369,102.562943303776,94.1586709507218,103.704205308332,111.992003432082,81.8093837884027,8608.07926064724,14971.8846828175,16527.8775481148,6944.22717466403,15.524811332047,108.63642,110.743044690967,89.6,42228.3938306591,15841.0922899599,20623.4929754972,9572.93359286344,11189.4104442711,1518,108478,100735.863670889,5.83143697557361,94.1,1227.97964355802,2888.37042304722,667.0714354454532,1192.16967678609,0.48,56.6554872142933,0.253849920814033,0.538576609621155,0.34129313548216,0.42,0.65,0.24,0.363271918501277,0.52,-0.27342167533344103,470.65,553.53,174.64,0.03404527688922521,0.0282337913698063,0.03252827670321845,0.04234978295342651,-0.00187196949891899,0.06630179563843908,0.01580968665608151,1.84,136.3,581.954689391711,16.28,309.8580309,756.4587278,380.5132179,264.910024581901,967.0261778,165.3351696,355.8670875,319.8410414,77.84,64.1409141606866,10042.4721894848,4.2396,12.25,1.78556983687858,5.5761
