model,var,h,point,lo68,hi68,lo90,hi90,sig68,sig90,grupo
DFM,spread_icc_juridica,4,-0.009877957085005787,-0.07650067836925895,0.012025934691311406,-0.11301335107450511,0.040684130027581145,FALSE,FALSE,risco
DFM,spread_icc_juridica,5,-0.0038619340869496923,-0.07453296986999329,0.022443264996018158,-0.11275828711501695,0.051447763030268316,FALSE,FALSE,risco
DFM,spread_icc_juridica,6,5.290486861200106e-4,-0.07244126649140982,0.030954709280741906,-0.10756492337052358,0.06363026270286505,FALSE,FALSE,risco
DFM,spread_icc_juridica,7,0.0025975064330163783,-0.07180620919516485,0.03532901596126379,-0.10739243315488171,0.07037905432317736,FALSE,FALSE,risco
DFM,spread_icc_juridica,8,0.01165094976189917,-0.06374272342932363,0.048339431242448806,-0.10137396775290337,0.0795116029212606,FALSE,FALSE,risco
DFM,spread_icc_juridica,9,0.020289949598596656,-0.051433198342017525,0.05902114752444658,-0.09292194556701554,0.09185863848007374,FALSE,FALSE,risco
DFM,spread_icc_juridica,10,0.02652505272978391,-0.04343959277119684,0.0668542536911905,-0.08444777769428806,0.10232826110174079,FALSE,FALSE,risco
DFM,spread_icc_juridica,11,0.03534606278604034,-0.03156062323712865,0.07668092159657114,-0.07255989002698122,0.11120410829522548,FALSE,FALSE,risco
DFM,spread_icc_juridica,12,0.04345882818814987,-0.02063202486545355,0.08663355844412224,-0.05830066103581735,0.12070917728316954,FALSE,FALSE,risco
DFM,spread_icc_juridica,13,0.050719145860228285,-0.012092273952061054,0.09179300450026964,-0.04903075799208069,0.12736496880363837,FALSE,FALSE,risco
DFM,spread_icc_juridica,14,0.05866460400310742,-4.974394923317509e-4,0.10114291706506826,-0.04214820127113758,0.13653499578202252,FALSE,FALSE,risco
DFM,spread_icc_juridica,15,0.0645845436935617,0.006102652652962959,0.10757137536862538,-0.0330566476073484,0.1422221468703204,TRUE,FALSE,risco
DFM,spread_icc_juridica,16,0.06949771674384607,0.010791954979914295,0.11193244555814388,-0.026117115874981955,0.14915894101492425,TRUE,FALSE,risco
DFM,spread_icc_juridica,17,0.07345819294719609,0.01698212231668972,0.11624803530853393,-0.01988548475737785,0.1526596299593492,TRUE,FALSE,risco
DFM,spread_icc_juridica,18,0.07585966443108182,0.02071522177540728,0.11872233213688413,-0.014775107269675477,0.15551420380028028,TRUE,FALSE,risco
DFM,spread_icc_juridica,19,0.07725643340051896,0.022417434512711623,0.1182689489787376,-0.007952094304970427,0.15631484285400504,TRUE,FALSE,risco
DFM,spread_icc_juridica,20,0.07751702206088028,0.02446031617269069,0.11881803025260332,-0.005314042054522952,0.1565095712781985,TRUE,FALSE,risco
DFM,spread_icc_juridica,21,0.0766853088954946,0.026090100832820217,0.11997373062939878,-0.005764571858730736,0.15551175235871192,TRUE,FALSE,risco
DFM,spread_icc_juridica,22,0.07496411952986377,0.025569569144531765,0.11704248591212227,-0.005921419999751705,0.15915438772879714,TRUE,FALSE,risco
DFM,spread_icc_juridica,23,0.07251801220757055,0.024397314480677668,0.1170913714114139,-0.009539790033708572,0.15601547544350872,TRUE,FALSE,risco
DFM,spread_icc_juridica,24,0.06945488865317224,0.02283893439258363,0.11421948372504488,-0.009825148787189987,0.15276164101895193,TRUE,FALSE,risco
DFM,spread_icc_juridica,25,0.06575039048018425,0.019721225028506702,0.11202970291439412,-0.010857778960301781,0.15058753602122443,TRUE,FALSE,risco
DFM,spread_icc_juridica,26,0.061564146369774905,0.016964761177800963,0.10967747047180476,-0.015163100827878482,0.1486469912768051,TRUE,FALSE,risco
DFM,spread_icc_juridica,27,0.056972317624687165,0.012790848005213358,0.10679457351720634,-0.0186810064172035,0.14464871831210116,TRUE,FALSE,risco
DFM,spread_icc_juridica,28,0.05201195944767628,0.008843498330065548,0.10216139549751489,-0.02278733183180999,0.14182027604127279,TRUE,FALSE,risco
DFM,spread_icc_juridica,29,0.046817077792769,0.004873918532444133,0.09497058765183383,-0.024843164823889978,0.13875122111209132,TRUE,FALSE,risco
DFM,spread_icc_juridica,30,0.04142749634514369,1.305097987731889e-4,0.09112506475477992,-0.030680981045573177,0.13506660596700013,TRUE,FALSE,risco
DFM,spread_icc_juridica,31,0.03588918775303788,-0.004038649513724891,0.08603682106323962,-0.036480779863567195,0.12953445857268267,FALSE,FALSE,risco
DFM,spread_icc_juridica,32,0.030281818908872986,-0.008788727036408369,0.07925235254454986,-0.04130702845420567,0.12586713247245637,FALSE,FALSE,risco
DFM,spread_icc_juridica,33,0.024648013442521738,-0.013366308917051158,0.07519777139119245,-0.045419839728272245,0.11797705364600133,FALSE,FALSE,risco
DFM,spread_icc_juridica,34,0.019049210886580976,-0.018085351224950797,0.07039719569199966,-0.05048456153401936,0.1121342298062447,FALSE,FALSE,risco
DFM,spread_icc_juridica,35,0.013536791190098159,-0.021784972611317538,0.06692175458091852,-0.05613432480434638,0.1051196716204725,FALSE,FALSE,risco
DFM,spread_icc_juridica,36,0.008149133269817945,-0.025426466007752,0.06127937179393235,-0.06273092357712047,0.09747767321931068,FALSE,FALSE,risco
DFM,spread_icc_juridica,37,0.002932505197957576,-0.030693683679609483,0.05778520930234986,-0.06870320681609865,0.09194472320918548,FALSE,FALSE,risco
DFM,spread_icc_juridica,38,-0.002074185771384875,-0.03593739093064725,0.053930157629693304,-0.0754988751925303,0.08955439383910713,FALSE,FALSE,risco
DFM,spread_icc_juridica,39,-0.006834525593454087,-0.03973825485108313,0.049629975826703684,-0.08069726728714642,0.083287564675774875,FALSE,FALSE,risco
DFM,spread_icc_juridica,40,-0.011316708776655178,-0.04354453919596506,0.04542273915797088,-0.08439465905045361,0.07815424390969547,FALSE,FALSE,risco
DFM,spread_icc_juridica,41,-0.015494334973583107,-0.04654818020435029,0.040904348208923386,-0.09036802577277381,0.07121116616969546,FALSE,FALSE,risco
DFM,spread_icc_juridica,42,-0.01934421584570057,-0.049675029309292455,0.03655187457649543,-0.09586193322841814,0.06435531304725303,FALSE,FALSE,risco
DFM,spread_icc_juridica,43,-0.022849215035241403,-0.05341043642992665,0.031237283963975456,-0.10000337404724939,0.060274735065246644,FALSE,FALSE,risco
DFM,spread_icc_juridica,44,-0.0259944594679768,-0.055118302221576126,0.028113361145399914,-0.10580385073219375,0.05701936769152152,FALSE,FALSE,risco
DFM,spread_icc_juridica,45,-0.028769489423170588,-0.05888051879051421,0.026810344996659297,-0.10617528773127753,0.05306328167481959,FALSE,FALSE,risco
DFM,spread_icc_juridica,46,-0.031169441961551907,-0.062223030187684894,0.02467073137309338,-0.10618148165360584,0.050046369167907064,FALSE,FALSE,risco
DFM,spread_icc_juridica,47,-0.03319229590796484,-0.0641416931044809,0.022413013872248772,-0.10923871355006902,0.046748904764189754,FALSE,FALSE,risco
DFM,spread_icc_juridica,48,-0.0348401455047385,-0.06684312885777528,0.0192794749506674,-0.11099700379908539,0.04423799521333968,FALSE,FALSE,risco
DFM,cambio_usd,0,0.15792806572512938,0.11225333888007297,0.20326394522190805,0.09206614428934642,0.24926766264258235,TRUE,TRUE,cambio
DFM,cambio_usd,1,0.17734547345183757,0.12425896640600317,0.2458430466570901,0.09336156321536633,0.3010389042216156,TRUE,TRUE,cambio
DFM,cambio_usd,2,0.16399195250991663,0.10228332173020718,0.23786963451999085,0.0640815504367677,0.29363635873892263,TRUE,TRUE,cambio
DFM,cambio_usd,3,0.17287933004527437,0.10125208119343634,0.2490206982491182,0.05851532562162624,0.30801304107062255,TRUE,TRUE,cambio
DFM,cambio_usd,4,0.15645815042845537,0.0739374507211667,0.2278898701472887,0.03311637233982347,0.28558569941156414,TRUE,TRUE,cambio
DFM,cambio_usd,5,0.12553294954587454,0.04595809750047598,0.19805835452903253,0.003230939003955787,0.2608989743303708,TRUE,TRUE,cambio
DFM,cambio_usd,6,0.12026950800417786,0.03586573041384235,0.2004305744274784,3.336280201674119e-4,0.2602200551068182,TRUE,TRUE,cambio
DFM,cambio_usd,7,0.09583072766214706,0.01155223006807202,0.18354737400309593,-0.030513649908732687,0.24076783464106988,TRUE,FALSE,cambio
DFM,cambio_usd,8,0.06951596892088183,-0.013266909518300663,0.15845616924586622,-0.05872362291064242,0.2211002320595788,FALSE,FALSE,cambio
DFM,cambio_usd,9,0.05181584196787033,-0.023828097965641434,0.1470631406670044,-0.07631373047123775,0.20463555984582749,FALSE,FALSE,cambio
DFM,cambio_usd,10,0.028456509386234556,-0.04692681677163566,0.12400633220298532,-0.09599228416099587,0.18133600004512596,FALSE,FALSE,cambio
DFM,cambio_usd,11,0.008466941255946799,-0.061559495890101464,0.10551420137657566,-0.11033514454522135,0.15896983181552485,FALSE,FALSE,cambio
DFM,cambio_usd,12,-0.012084214741584885,-0.0738393205551392,0.08616426837821446,-0.12367222604902631,0.14930603926020955,FALSE,FALSE,cambio
DFM,cambio_usd,13,-0.03385129039925429,-0.0883419023418015,0.0693178313855093,-0.14387061088243683,0.1332573242352355,FALSE,FALSE,cambio
DFM,cambio_usd,14,-0.049923251841340555,-0.10030591410393846,0.05530937741515807,-0.15680167210944423,0.11989937828565456,FALSE,FALSE,cambio
DFM,cambio_usd,15,-0.0631168202452804,-0.10692549012951374,0.04455329695347931,-0.17403659682744738,0.10558899845819146,FALSE,FALSE,cambio
DFM,cambio_usd,16,-0.07476885404379326,-0.11527458010782263,0.03494287118775749,-0.17914273356369084,0.09256537187311653,FALSE,FALSE,cambio
DFM,cambio_usd,17,-0.08468044826073312,-0.12345407588286697,0.02343807389753477,-0.18981128898572258,0.08252652270979989,FALSE,FALSE,cambio
DFM,cambio_usd,18,-0.0924465513994964,-0.12951936097521843,0.01879935311695845,-0.1890720219029606,0.07080290562917807,FALSE,FALSE,cambio
DFM,cambio_usd,19,-0.09869640293702821,-0.13340141067384176,0.010774752142182426,-0.19180017286181522,0.06040137394979894,FALSE,FALSE,cambio
DFM,cambio_usd,20,-0.10341635853836582,-0.13898459938065164,0.004639720078163577,-0.19542723566163203,0.053998655283855064,FALSE,FALSE,cambio
DFM,cambio_usd,21,-0.10607790468241506,-0.13909964768646071,-0.0014114424384479012,-0.19875101775215673,0.045096623023026666,TRUE,FALSE,cambio
DFM,cambio_usd,22,-0.10770495884800524,-0.1386635991097088,-0.0037123012777825043,-0.2050745385477092,0.04436854549225757,TRUE,FALSE,cambio
DFM,cambio_usd,23,-0.10872293964268762,-0.14065880990639776,-0.004302054031107187,-0.20683622176988908,0.04160148019260871,TRUE,FALSE,cambio
DFM,cambio_usd,24,-0.10854847763311791,-0.1410862598345847,-0.004466464259938861,-0.20028106301913,0.03916589060956811,TRUE,FALSE,cambio
DFM,cambio_usd,25,-0.10745953100042865,-0.14079025485893112,-0.003142611647451636,-0.2029231651776069,0.03538876684124979,TRUE,FALSE,cambio
DFM,cambio_usd,26,-0.10553667312719867,-0.14118407096611946,-0.004697447612861005,-0.20193375028181232,0.03665237416820712,TRUE,FALSE,cambio
DFM,cambio_usd,27,-0.10280104828369023,-0.13830589934450715,-0.0038150832716483804,-0.19940649636087768,0.03616784716426727,TRUE,FALSE,cambio
DFM,cambio_usd,28,-0.09948410732487739,-0.1361234044118982,-0.004284024587156809,-0.1962308859924633,0.037567394129434994,TRUE,FALSE,cambio
DFM,cambio_usd,29,-0.09556549509277806,-0.13216786083524945,-4.8825571236288303e-4,-0.1912839179207504,0.03869745487646215,TRUE,FALSE,cambio
DFM,cambio_usd,30,-0.09108426272062234,-0.13083913811999717,0.0021507001022828764,-0.19110702205577632,0.037088096706050094,FALSE,FALSE,cambio
DFM,cambio_usd,31,-0.08611255970079508,-0.12772082552291583,0.005257839688728176,-0.18304861742902737,0.038771124030906164,FALSE,FALSE,cambio
DFM,cambio_usd,32,-0.08067997058876585,-0.12534641437418054,0.0065088335304049755,-0.18807850900438355,0.04342436839316972,FALSE,FALSE,cambio
DFM,cambio_usd,33,-0.07489148285038845,-0.11960042301193538,0.007354850539244553,-0.18455206043711475,0.05071732387364436,FALSE,FALSE,cambio
DFM,cambio_usd,34,-0.06882371068507738,-0.11460336037715928,0.013441659433622745,-0.17673180428284155,0.05123829826713867,FALSE,FALSE,cambio
DFM,cambio_usd,35,-0.06252804510636813,-0.10833809871411106,0.01737098394868814,-0.17512813890856468,0.05369873492929203,FALSE,FALSE,cambio
DFM,cambio_usd,36,-0.0560563663312814,-0.1024638957376464,0.02047549264276609,-0.1665274942877055,0.060567939217547676,FALSE,FALSE,cambio
DFM,cambio_usd,37,-0.049478247569845,-0.09573349726175152,0.02296099076366996,-0.1575036426978762,0.06641255420958041,FALSE,FALSE,cambio
DFM,cambio_usd,38,-0.04287275984430954,-0.0917306874133854,0.02722701614601526,-0.15109307167914357,0.07292364697601585,FALSE,FALSE,cambio
DFM,cambio_usd,39,-0.03629520182648206,-0.08601720649596095,0.030891005050962213,-0.14734597537897304,0.08406224629092714,FALSE,FALSE,cambio
DFM,cambio_usd,40,-0.02980400935932797,-0.0819614940360242,0.03512417070099818,-0.1398690709705677,0.09027751380890113,FALSE,FALSE,cambio
DFM,cambio_usd,41,-0.02345644392474461,-0.07793510005876302,0.039555222489500746,-0.1358537322413394,0.09528510988006711,FALSE,FALSE,cambio
DFM,cambio_usd,42,-0.017295789989048446,-0.07360083314145506,0.04425523560155407,-0.12983974193022366,0.10145735725454672,FALSE,FALSE,cambio
DFM,cambio_usd,43,-0.01136980686438807,-0.06991075653797393,0.051680220065923224,-0.12292493697164997,0.10460637654805237,FALSE,FALSE,cambio
DFM,cambio_usd,44,-0.005721965558380857,-0.06510974358028994,0.05534349763654519,-0.11805674138120499,0.11477418517249244,FALSE,FALSE,cambio
DFM,cambio_usd,45,-3.8656293440569487e-4,-0.063097206165059,0.05975567630381903,-0.11490629128949863,0.1215685563375417,FALSE,FALSE,cambio
DFM,cambio_usd,46,0.004606713716007653,-0.05968469664086667,0.06261881423666842,-0.10687132372056277,0.12966290744826087,FALSE,FALSE,cambio
DFM,cambio_usd,47,0.00923441186777661,-0.0570234165575548,0.06782411588701744,-0.09964037041228921,0.130132852430114,FALSE,FALSE,cambio
DFM,cambio_usd,48,0.01347668797492672,-0.05289308237921802,0.07486754471291575,-0.09461029452833762,0.13286451364742136,FALSE,FALSE,cambio
DFM,asset_ibov,0,-1.7226766564462794,-5.042048896776712,-0.6326662923472044,-6.909569370107163,0.7746864489614053,TRUE,FALSE,acoes
DFM,asset_ibov,1,-1.5051304991343155,-3.509402536914231,0.20761923750617872,-4.710686844963002,1.4130657921783356,FALSE,FALSE,acoes
DFM,asset_ibov,2,0.9203767224156315,-1.1080077181355645,3.112631366633935,-2.5761180015220466,4.480588557569739,FALSE,FALSE,acoes
DFM,asset_ibov,3,-0.8103568778510314,-2.5364441157744926,1.6722676431317227,-3.7637802633408226,3.135601112988636,FALSE,FALSE,acoes
DFM,asset_ibov,4,-0.13943383400093973,-1.8692740307206046,2.282192438987114,-3.1639579253801045,3.9013886010317367,FALSE,FALSE,acoes
DFM,asset_ibov,5,1.1598819670014393,-0.6361705408417775,3.201054225402335,-1.8428730766980908,4.627908559680203,FALSE,FALSE,acoes
DFM,asset_ibov,6,1.1848868120784808,-0.6464393900974974,3.0220302667046774,-1.8829014672210622,4.428850882521043,FALSE,FALSE,acoes
DFM,asset_ibov,7,1.7574376997263224,-0.20283600276118463,3.4142139428889973,-1.5232862024705336,4.826615983963074,FALSE,FALSE,acoes
DFM,asset_ibov,8,2.007212669528503,0.3122719272545033,3.7098156066154515,-0.9354917605725709,5.032035046825862,TRUE,FALSE,acoes
DFM,asset_ibov,9,1.7602878479276207,-0.0056976118720619365,3.3243053116186814,-1.3662074385797902,4.832291831934313,FALSE,FALSE,acoes
DFM,asset_ibov,10,1.9561927335591878,0.058516419070266376,3.506707661996864,-1.219967011584596,5.090999164805509,TRUE,FALSE,acoes
DFM,asset_ibov,11,1.7930159208376435,-0.10367656534030259,3.4905468343866124,-1.3391236674986307,4.99013548289617,FALSE,FALSE,acoes
DFM,asset_ibov,12,1.8973108513686994,-0.0307939474028552,3.65232144937277,-1.3119339595197024,5.208414243598201,FALSE,FALSE,acoes
DFM,asset_ibov,13,1.6507306714784973,-0.2710854097963806,3.5830389811876895,-1.451802484622269,4.99413909571784,FALSE,FALSE,acoes
DFM,asset_ibov,14,1.336144134826764,-0.38599497151170215,3.4791556482620716,-1.5819168851490502,5.012861475684995,FALSE,FALSE,acoes
DFM,asset_ibov,15,1.2416819334419464,-0.4351266138781577,3.3547868678203034,-1.592616405551907,5.103382370146514,FALSE,FALSE,acoes
DFM,asset_ibov,16,0.9573221361126406,-0.727753645737773,3.3355124931674953,-1.8429365999838268,5.124953873140863,FALSE,FALSE,acoes
DFM,asset_ibov,17,0.8187981877282674,-0.7389581886611992,3.333287956762385,-1.9272959548073532,5.147357487873095,FALSE,FALSE,acoes
DFM,asset_ibov,18,0.6875647213734501,-0.7605141883439672,3.386342817103499,-2.0275568206363612,5.139122821497827,FALSE,FALSE,acoes
DFM,asset_ibov,19,0.4299599937700035,-0.9570535767032002,3.215486906080493,-2.202067861557087,5.099783153742701,FALSE,FALSE,acoes
DFM,asset_ibov,20,0.2605186313753189,-1.0505181401891979,3.114716515732452,-2.257810528740454,4.997445722386391,FALSE,FALSE,acoes
DFM,asset_ibov,21,0.06888603024773442,-1.1340785905431905,3.0783077283539604,-2.4062443868861427,4.838433561461742,FALSE,FALSE,acoes
DFM,asset_ibov,22,-0.12248979565492857,-1.1810935435410739,2.9647026992637646,-2.520474871993005,4.749853586044259,FALSE,FALSE,acoes
DFM,asset_ibov,23,-0.28474198890793284,-1.2714879279339637,2.8516875152219168,-2.6187731476222234,4.666780753223155,FALSE,FALSE,acoes
DFM,asset_ibov,24,-0.468857162752199,-1.4011930450015018,2.7287531935296547,-2.6696886139035585,4.58402316683755,FALSE,FALSE,acoes
DFM,asset_ibov,25,-0.6465204115991824,-1.574704925462705,2.6500502525643794,-2.782834883356573,4.546610639005898,FALSE,FALSE,acoes
DFM,asset_ibov,26,-0.8190856195003737,-1.71614375117053,2.5051515607301926,-2.881085612409981,4.540241677725742,FALSE,FALSE,acoes
DFM,asset_ibov,27,-0.9861772991085868,-1.8643885945568863,2.387625268602252,-3.0510350281380845,4.562997273749501,FALSE,FALSE,acoes
DFM,asset_ibov,28,-1.14364499433145,-1.9104882335870776,2.2477091194807315,-3.310866229239848,4.464373112427963,FALSE,FALSE,acoes
DFM,asset_ibov,29,-1.3017380972025547,-2.040419260254864,2.1191601922749506,-3.411590522172103,4.294091711322786,FALSE,FALSE,acoes
DFM,asset_ibov,30,-1.4504090700293704,-2.1245255778312226,2.0183570822255583,-3.587846961613774,4.112452643342351,FALSE,FALSE,acoes
DFM,asset_ibov,31,-1.5929269361811345,-2.166271567837468,1.8794333582277565,-3.683700986351362,3.919337846919059,FALSE,FALSE,acoes
DFM,asset_ibov,32,-1.7272264093507212,-2.3510515036296447,1.754928092187414,-3.8588818641852987,3.766828314738393,FALSE,FALSE,acoes
DFM,asset_ibov,33,-1.8479297533921968,-2.4185022098615168,1.606388578938391,-3.98911648785458,3.579521900840528,FALSE,FALSE,acoes
DFM,asset_ibov,34,-1.9603345337779126,-2.4914782550753944,1.531114699055578,-3.9601509353780155,3.4651810424129432,FALSE,FALSE,acoes
DFM,asset_ibov,35,-2.0614023248321107,-2.5891445131710844,1.4238621740125625,-4.024979857987068,3.2916380629982043,FALSE,FALSE,acoes
DFM,asset_ibov,36,-2.1498469461989,-2.643152325384625,1.2669055335262307,-4.145054750071281,3.071529814657339,FALSE,FALSE,acoes
DFM,asset_ibov,37,-2.2267549695088023,-2.7214495867993063,1.1230931906451203,-4.2885946297512705,2.906259255451966,FALSE,FALSE,acoes
DFM,asset_ibov,38,-2.2898021171045677,-2.7510327910565935,0.9729496282171209,-4.32144021728421,2.6905370055902247,FALSE,FALSE,acoes
DFM,asset_ibov,39,-2.3397518844939302,-2.713402038366521,0.8741893434232219,-4.371117598457957,2.577419036302161,FALSE,FALSE,acoes
DFM,asset_ibov,40,-2.376790034374769,-2.7614608547424475,0.7885526572847029,-4.39931708937973,2.58325192749105,FALSE,FALSE,acoes
